Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:73WUUh7anm2SS0pNHIZEd3,Trouble,Trouble,Delacey,2188964000cf410c8dbf4fd04eb76fed,2025-04-22T03:56:52Z,Super relatable song by an artist that doesn’t get enough mainstream love. I took this challenge to highlight artists who deserve more kudos. Everyone has that person who just makes them feel some type of way and you do stupid things for them.,6685d20e354742a7988d190c74888b86,Yes
spotify:track:1PJe42QnCMD6JqhcooaWzc,Apple featuring the japanese house,Brat and it’s completely different but also still brat,"Charli xcx, The Japanese House",8ad71d9554d24eaf877dda25758aae45,2025-04-28T06:42:37Z,"This song hits me hard since it feels like it could've been written about my relationship with my mother, especially Amber's verses on this remix (which despite getting no love compared to the original, is better. fight me !). So it's cathartic as fuck to get down to it",9dc4147ff30240708c1065519f8bece6,Yes
spotify:track:23oxJmDc1V9uLUSmN2LIvx,Ocean Avenue,Ocean Avenue,Yellowcard,80213310c71e48b297cb1223ff34a32c,2025-04-27T17:12:23Z,,9dc4147ff30240708c1065519f8bece6,No
spotify:track:2aibwv5hGXSgw7Yru8IYTO,Snow (Hey Oh),Stadium Arcadium,Red Hot Chili Peppers,289b6ce1643d401f950a6eb514ddfd36,2025-04-27T16:16:32Z,"This fast beat song discusses themes such as struggles with addiction, self doubt, and a general feeling of confusion and being lost. 

Despite that, this track just MOVES. The past pace guitar progression + verse actually always made this song kind of feel uplifting to me.",9dc4147ff30240708c1065519f8bece6,Yes
spotify:track:2bdcFXS61ey6x6Y1andx0F,99 Red Balloons,99 Luftballons,Nena,2514636114c2431a903f1cad7eaf72e5,2025-04-28T13:18:54Z,"This is a fun party song from the 80s, right? 

No — its about a nuclear holocaust. 

The song, released during the Cold War by the West German band Nena, tells the story of a civilian letting go of ""red balloons,"" mistakenly registered by an early warning system as enemy missiles, eventually leading to nuclear war.

""Panic bells, it's red alert...
The war machine springs to life...
It's all over and I'm standing pretty,
In this dust that was a city""

https://www.youtube.com/watch?v=Fpu5a0Bl8eY",9dc4147ff30240708c1065519f8bece6,Yes
spotify:track:2mNUSPQ9NfBlSrrpd6Isor,Night Vision Binoculars,Wicked Man's Rest,Passenger,2188964000cf410c8dbf4fd04eb76fed,2025-04-28T17:41:25Z,A great bop with real creepy lyrics,9dc4147ff30240708c1065519f8bece6,No
spotify:track:2qTy3hGSbxoSenKmlKGHFw,Los Ageless,MASSEDUCTION,St. Vincent,1cd356096fa0498aa955acf21944c65d,2025-04-27T21:23:26Z,"This song was always on my freshman roommate‘s Friday night rotation and I only recently learned that it was about desiring to escape the Horrors of Hollywood only to end up joining the 27 club. Shit bangs, especially leading into the 2nd chorus. 

Fun fact: this was one of two songs about driving into the ocean that I considered. ",9dc4147ff30240708c1065519f8bece6,Yes
spotify:track:3R36WW9YExwibohhcqWHSU,Alcohol,Stunt (20th Anniversary Edition),Barenaked Ladies,6521770c9aeb4bffb740a9141e624077,2025-04-27T14:13:01Z,This came down to two songs but I decided to go with my heart and reveal to you all a BNL deep cut with this one. An upbeat banger that also teaches us about the horrors of alcoholism,9dc4147ff30240708c1065519f8bece6,Yes
spotify:track:4w3tQBXhn5345eUXDGBWZG,9 to 5,9 To 5 And Odd Jobs,Dolly Parton,0c04c978ff14409e9018621377b6b7e9,2025-04-28T17:58:44Z,help,9dc4147ff30240708c1065519f8bece6,Yes
spotify:track:6CThut6kPrjot0pTJOTEer,TRUCK BED,the mockingbird & THE CROW,HARDY,b610d55f12f147b89502873c4b93e5ef,2025-04-28T03:42:01Z,"A song about being a drunkard, getting kicked out of your house and destroying your relationship would not normally be recorded as an upbeat country-rap anthem by anyone with a functioning brain but here we are. Thanks for this one HARDY",9dc4147ff30240708c1065519f8bece6,Yes
spotify:track:6yLX8QnxlnEqZfs3YKCfjF,Tears Dry On Their Own,Back To Black,Amy Winehouse,eab45a88f95d4ae893e32ca723946d60,2025-04-27T14:54:22Z,"From genius:

‘’’ 
The track also samples Marvin Gaye and Tammi Terrell’s 1967 “Ain’t No Mountain High Enough.” While the song was originally a much slower tempo, Remi was able to picture the song having a more upbeat, “Motown” tempo after hearing the original instrumentals to “Ain’t No Mountain High Enough.”
‘’’

https://genius.com/Amy-winehouse-tears-dry-on-their-own-lyrics",9dc4147ff30240708c1065519f8bece6,Yes
spotify:track:7w87IxuO7BDcJ3YUqCyMTT,Pumped Up Kicks,Torches,Foster The People,043c232c2e1040a2bc082eac10f81f12,2025-04-28T17:47:34Z,Bit too obvious/popular? Maybe. But this is the only unapologetic banger with these lyrics that will ever exist,9dc4147ff30240708c1065519f8bece6,Yes
spotify:track:087OBLtoeS3Q6j0k6tMNAI,Closing Time,Feeling Strangely Fine,Semisonic,8ad71d9554d24eaf877dda25758aae45,2025-05-05T18:18:09Z,"True story: Mr. McGee for some reason said ""you don't have to go home but you can't stay here"" in class and i was like why are you quoting Semisonic and he thought it was the funniest thing that I thought Semisonic invented that line. Like he took off his glasses and laughed hard, and brought it up multiple times later that semester. Anyway, great song.",dd848eab295e4757881e2b2eaecbbdbc,Yes
spotify:track:0mUyMawtxj1CJ76kn9gIZK,Bad Day,Daniel Powter,Daniel Powter,b610d55f12f147b89502873c4b93e5ef,2025-05-03T18:07:45Z,"Daniel Powter is the definition of a one hit wonder, and this song bangs. Bad Day hit #1 on the charts and had lots of radio play while overshadowing everything else he tried to do. I still jam out to this song in malls and grocery stores and it's stood the test of time.",dd848eab295e4757881e2b2eaecbbdbc,Yes
spotify:track:13P5rwmk2EsoFRIz9UCeh9,Cool Kids,Talking Dreams (Deluxe Edition),Echosmith,289b6ce1643d401f950a6eb514ddfd36,2025-05-04T20:35:56Z,"Not sure how you guys are going to feel about this one, but for all intents and purposes, this IS a one hit wonder. They were <18 when these siblings wrote this song and they pretty much went on to do nothing after this album was released. Id say the only reason why they had some other popular songs was because of the success of this song.

I will say, i do think this song is actually good. Im way too old for it now but 14 year old me related so hard to it.",dd848eab295e4757881e2b2eaecbbdbc,Yes
spotify:track:22HYEJveCvykVDHDiEEmjZ,Tubthumping,Tubthumper,Chumbawamba,6521770c9aeb4bffb740a9141e624077,2025-05-03T18:18:24Z,I bet most of you have never heard the outro to this song. It remains one of the truly most unexpected switch ups I've heard. I recognize that there are better songs; that there are more interesting songs; but damn if this song doesn't just make me smile. ,dd848eab295e4757881e2b2eaecbbdbc,Yes
spotify:track:25FTMokYEbEWHEdss5JLZS,Teenage Dirtbag,Wheatus,Wheatus,0c04c978ff14409e9018621377b6b7e9,2025-05-03T18:23:39Z,:),dd848eab295e4757881e2b2eaecbbdbc,Yes
spotify:track:3MrWxJaD2AT0W9DjWF64Vm,Come On Eileen,Too Rye Ay,Dexys Midnight Runners,2514636114c2431a903f1cad7eaf72e5,2025-05-06T01:49:59Z,"Dexys Midnight Runners released their first song nearly FIFTY years ago. ""Come on Eileen,"" released 42 years ago, is their only to ever chart in the US Billboard Hot 100 songs...where it reached #1. 

They've been releasing new music (which you haven't heard) over the past 42 years, none that hold a candle to Come on Eileen",dd848eab295e4757881e2b2eaecbbdbc,Yes
spotify:track:3vv9phIu6Y1vX3jcqaGz5Z,Roses,Roses,"The Chainsmokers, ROZES",1cd356096fa0498aa955acf21944c65d,2025-05-05T03:46:49Z,"feature artists can be one hit wonders as per the prompt: Rozes sang her heart out here & has not even come close to a fraction of the notoriety  since (although i do fw some of her songs). 

also this song is nothing but a cheeky instrumental without her heavenly vocals (ahahhh-ahahhh-ahhh) this song is nothing. 

vote for it, don’t vote for it, but i’ll probably listen to it 44 times this week so that’s nice ",dd848eab295e4757881e2b2eaecbbdbc,Yes
spotify:track:5hqVCLyCQJA24IupqEEmvL,BTSTU - Edit,BTSTU (Edit),Jai Paul,eab45a88f95d4ae893e32ca723946d60,2025-05-04T03:40:03Z,"Your mom is a one hit wonder 🤰🤰🤰

Watch this and tell me this song isn’t a one hit wonder https://youtu.be/6oCIhgep34w?si=-1kRqjeBRv5puY3k. The lore is insane.",dd848eab295e4757881e2b2eaecbbdbc,Yes
spotify:track:5ItzU5pBrFmRUudfr5RkJP,Swag Surfin',Jamboree,"F.L.Y. (Fast Life Yungstaz), Easton",80213310c71e48b297cb1223ff34a32c,2025-05-04T05:48:01Z,,dd848eab295e4757881e2b2eaecbbdbc,No
spotify:track:6fTdcGsjxlAD9PSkoPaLMX,Sunday Candy,Surf,Nico Segal,043c232c2e1040a2bc082eac10f81f12,2025-05-04T00:45:09Z,This eclectic jazzy song is just as good today as it was when it dropped in high school.,dd848eab295e4757881e2b2eaecbbdbc,Yes
spotify:track:6RtPijgfPKROxEzTHNRiDp,Rude,Don't Kill the Magic,MAGIC!,2188964000cf410c8dbf4fd04eb76fed,2025-05-03T18:21:58Z,,dd848eab295e4757881e2b2eaecbbdbc,No
spotify:track:0jCGo9MLTR98iPUQCT0p5r,My Song 5,Days Are Gone,HAIM,8ad71d9554d24eaf877dda25758aae45,2025-05-11T11:44:16Z,"""HAIM’s sound, in the simplest of terms, feels like the sultry soundtrack of a walk down the Venice Beach Boardwalk in the ‘80s."" - some reviewer

This song though, is not like that

",0314ae2a17b349e2aac6ffe30e734494,Yes
spotify:track:1Cj2vqUwlJVG27gJrun92y,The Sound of Silence,Immortalized,Disturbed,b610d55f12f147b89502873c4b93e5ef,2025-05-10T22:50:44Z,"This epic orchestral cover is both amazing and much different from disturbed’s usual hard rock/metal vibe. It also happens to be one of their most popular because it’s just so well done. It stands out as a unique and beautiful piece, especially next to their other popular song famous for it’s screamed “wa-ah-ah-ah”",0314ae2a17b349e2aac6ffe30e734494,Yes
spotify:track:1dEy9Pl81QopSxNsPxXQxv,Stay,Unapologetic (Deluxe),"Rihanna, Mikky Ekko",2188964000cf410c8dbf4fd04eb76fed,2025-05-13T03:36:01Z,"S&M, umbrella, good girl gone bad, only girl in the world, SOS, etc. Stay definitely sticks out to me as a popular song but being quite different from the rest.",0314ae2a17b349e2aac6ffe30e734494,No
spotify:track:1FTSo4v6BOZH9QxKc3MbVM,Song 2 - 2012 Remaster,Blur (Special Edition),Blur,80213310c71e48b297cb1223ff34a32c,2025-05-12T05:28:24Z,"Despite being their best known song, this is really out of place on Blur’s discography. Their usual stuff is lofi alternative rock, and in their later years they worked with a lot of electronic and even some gospel. It’s really the only punky one if you listen to their top Spotify songs. ",0314ae2a17b349e2aac6ffe30e734494,Yes
spotify:track:2DOLnbsYoLcEWQXPlYlLiT,Running Up That Hill,Running Up That Hill,Kim Petras,1cd356096fa0498aa955acf21944c65d,2025-05-11T04:00:30Z,"going back to my roots for this one. would you expect the woman who made Coconuts, Slut Pop, and Slut Pop: Miami to cover this?

she’s so talented when the post nut clarity hits ⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️",0314ae2a17b349e2aac6ffe30e734494,Yes
spotify:track:3YKAaNsQ9i5oiSPeDw5PxV,If The Car Beside You Moves Ahead,If The Car Beside You Moves Ahead,James Blake,eab45a88f95d4ae893e32ca723946d60,2025-05-10T22:51:57Z,"James has a lot of unusual music, but this one really stands out. I really like this song and wish there was a whole album or ep that sounded like this, but it’s really just this one song, there’s nothing quite like it in his catalogue.",0314ae2a17b349e2aac6ffe30e734494,Yes
spotify:track:4NO0dOw4DLH7LgKLr16HDb,Dolly,Pop?,Tierra Whack,0c04c978ff14409e9018621377b6b7e9,2025-05-12T19:19:26Z,she switched up her whole flow !,0314ae2a17b349e2aac6ffe30e734494,Yes
spotify:track:5aWhs651KYM26HYM16kRdk,The Man,Wonderful Wonderful,The Killers,6521770c9aeb4bffb740a9141e624077,2025-05-13T00:54:23Z,Motherfuckers it do be different,0314ae2a17b349e2aac6ffe30e734494,No
spotify:track:5ZBeML7Lf3FMEVviTyvi8l,Twist And Shout - Remastered 2009,Please Please Me (Remastered),The Beatles,043c232c2e1040a2bc082eac10f81f12,2025-05-12T20:25:23Z,"I didn't know this song was a Beatles song for a long time, and that's partially because it's not. It's a cover that became way bigger than the original. A very different sound from their usual tracks and was an iconic recording, including appearing in Ferris Bueller's Day Off:",0314ae2a17b349e2aac6ffe30e734494,Yes
spotify:track:6pD0ufEQq0xdHSsRbg9LBK,un x100to,un x100to,"Grupo Frontera, Bad Bunny",2514636114c2431a903f1cad7eaf72e5,2025-05-13T00:51:49Z,"Look at the album cover and see who stands out to you. 

This is a cumbia norteñas song, regional Mexican music, written by Bad Bunny and grupo frontera, known for their regional Mexican style. 

This is Bad Bunny’s only song in this style and it’s fire ",0314ae2a17b349e2aac6ffe30e734494,Yes
spotify:track:6XkuklKiHYVTlVvWlTgQYP,Erase Me - Main,Man On The Moon II: The Legend Of Mr. Rager,"Kid Cudi, Kanye West",289b6ce1643d401f950a6eb514ddfd36,2025-05-12T20:08:24Z,"Kid Cudi’s rock and roll track with kanye. The man on the moon took a different direction with this, showing us you can’t just box him in the rap genre. And he killt it.",0314ae2a17b349e2aac6ffe30e734494,Yes
