Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:2kTnXxFUsLjpdkCf4PEPKg,Perfectly,Perfectly,FKA twigs,eab45a88f95d4ae893e32ca723946d60,2025-07-22T01:38:08Z,"It was a last minute call between this, a song off the Tyler the creator album that dropped today, and a couple of the songs off the new lorde album. I just had to yolo it at some point. At least I’m not a spreadsheet scrub",8b19986f9cb34f7eaf8d79cb7cb42aad,Yes
spotify:track:2MmVtejhstTIqHLMhRsv8i,Hard Lines,Hard Lines,The Strumbellas,6521770c9aeb4bffb740a9141e624077,2025-07-22T01:33:51Z,"July 18th, 2025",8b19986f9cb34f7eaf8d79cb7cb42aad,Yes
spotify:track:2OLsipIEWgM0FTDAhY6GXu,Light Up,Light Up,"ENAMR, Aria",b610d55f12f147b89502873c4b93e5ef,2025-07-21T12:31:07Z,Small artist banger released June 28th,8b19986f9cb34f7eaf8d79cb7cb42aad,Yes
spotify:track:2ozyU0ouEszNl675sgJjjM,Tiempos Violentos (feat. Mon Laferte),Tiempos Violentos (feat. Mon Laferte),"St. Vincent, Mon Laferte",1cd356096fa0498aa955acf21944c65d,2025-07-20T21:22:31Z,"chester, this song came out may 23 so i am completely relying on your assertion that that is an okay submission date ",8b19986f9cb34f7eaf8d79cb7cb42aad,Yes
spotify:track:62ykJnGOx2W4PqNmCCNRFv,Lento,Lento,"maye, Rawayana",2514636114c2431a903f1cad7eaf72e5,2025-07-21T17:50:42Z,"June 27 2025, a single (that that was later released on the album_",8b19986f9cb34f7eaf8d79cb7cb42aad,Yes
spotify:track:6gurRCQTLcBNkakApASMdi,Ace Trumpets,Ace Trumpets,"Clipse, Pusha T, Malice",289b6ce1643d401f950a6eb514ddfd36,2025-07-20T19:18:57Z,Big fan of this one. Love that its two brothers in their late 40s /50s at the top of their career,8b19986f9cb34f7eaf8d79cb7cb42aad,Yes
spotify:track:76O7oz3bvW0WCBqXs9Tkuf,River Washed Hair,Streets of London,Zach Bryan,2188964000cf410c8dbf4fd04eb76fed,2025-07-22T01:56:57Z,Came out July 2nd - absolute banger,8b19986f9cb34f7eaf8d79cb7cb42aad,Yes
spotify:track:7JpyHk0znA1e34QCpjIoB4,Goldmine,Goldmine,chokecherry,0c04c978ff14409e9018621377b6b7e9,2025-07-21T12:20:14Z,"it’s cherry season !
this just came out last Friday RELAX ",8b19986f9cb34f7eaf8d79cb7cb42aad,Yes
spotify:track:7zPfFxH8WxUUffU8rqB4kU,Plastic Box,Plastic Box,JADE,8ad71d9554d24eaf877dda25758aae45,2025-07-22T01:54:39Z,That dirty synth and the way she does the 'oh oh's in the background just do something to me. Released June 20th,8b19986f9cb34f7eaf8d79cb7cb42aad,Yes
spotify:track:128ydgJIuzxXXg0zuVWzDJ,Sydney (I'll Come Running),Loverboy,Brett Dennen,6521770c9aeb4bffb740a9141e624077,2025-07-28T02:18:23Z,"Actively admits to being a theatre kid in the song, and no one simps like a theatre kid. Kid is ready to throw hands, board planes, and swear oaths. (By the end of this song I would testify too. Vibes are imbeccable.)",880efb24e7eb4d42b1102b318b08a727,Yes
spotify:track:1RGIjMFMgJxkZHMDXVYzOJ,Bartender (feat. Akon),Epiphany (Expanded Edition),"T-Pain, Akon",80213310c71e48b297cb1223ff34a32c,2025-07-27T03:22:11Z,Mr Pain we have got to stop falling for women when they’re on the clock,880efb24e7eb4d42b1102b318b08a727,Yes
spotify:track:20dP2DaMHIAmwWAbp7peSr,pick up the phone (feat. Quavo),Birds In The Trap Sing McKnight,"Young Thug, Travis Scott, Quavo",1cd356096fa0498aa955acf21944c65d,2025-07-28T21:24:00Z,"interesting to see how boastful modern rap tropes make their way into a song about unrequited love 

shit even quavo was in his feelings for a bit here",880efb24e7eb4d42b1102b318b08a727,Yes
spotify:track:25tnzTtHMhJvO9Uf4cgypv,Blame Game - Album Version (Edited),My Beautiful Dark Twisted Fantasy,"Kanye West, John Legend",289b6ce1643d401f950a6eb514ddfd36,2025-07-28T17:50:54Z,Chris Rock’s monologue at the end of the song is the definition of down horrendous. Not to mention the song is about choosing toxic love over healthy love. Down horrendous.,880efb24e7eb4d42b1102b318b08a727,Yes
spotify:track:2LBqCSwhJGcFQeTHMVGwy3,Die For You,Starboy,The Weeknd,0c04c978ff14409e9018621377b6b7e9,2025-07-28T14:32:51Z,the vibes of this song and his voice match the lyrics so well ,880efb24e7eb4d42b1102b318b08a727,Yes
spotify:track:2tJulUYLDKOg9XrtVkMgcJ,Grenade,Doo-Wops & Hooligans,Bruno Mars,3b73cc44d9ce4479956467fba877a02e,2025-07-27T13:35:00Z,This man would catch a grenade for her…,880efb24e7eb4d42b1102b318b08a727,Yes
spotify:track:3OHfY25tqY28d16oZczHc8,Kill Bill,SOS,SZA,2514636114c2431a903f1cad7eaf72e5,2025-07-29T01:44:03Z,"Have you ever been so in love with your ex you plot to kill them 

""I just killed my ex,
I still love him though,
Rather be in Hell than alone""",880efb24e7eb4d42b1102b318b08a727,Yes
spotify:track:3Ycbg6G5hISOSXwc7DO5ZC,ONE MORE DAY WITH YOU,MAYBE SOMEDAY IT'LL ALL BE OK,Clinton Kane,2188964000cf410c8dbf4fd04eb76fed,2025-07-29T01:47:43Z,Major simp song - also he has crazy back story where he lied about his family dying tragically. Super wild.,880efb24e7eb4d42b1102b318b08a727,Yes
spotify:track:7Hn0bZgca6QFz6OyKkvAi6,Sometime Around Midnight,The Airborne Toxic Event (Deluxe Edition),The Airborne Toxic Event,043c232c2e1040a2bc082eac10f81f12,2025-07-29T01:25:32Z,,880efb24e7eb4d42b1102b318b08a727,Yes
spotify:track:7KA4W4McWYRpgf0fWsJZWB,See You Again (feat. Kali Uchis),Flower Boy,"Tyler, The Creator, Kali Uchis",b610d55f12f147b89502873c4b93e5ef,2025-07-29T01:49:53Z,I’d give up my bakery to have a piece of your pie,880efb24e7eb4d42b1102b318b08a727,Yes
spotify:track:7mFhyM0k5ZKG8jxcwmPVYl,Let It Happen,The Secret of Us,Gracie Abrams,8ad71d9554d24eaf877dda25758aae45,2025-07-27T01:09:20Z,I do actually like this song but please gracie have some dignity,880efb24e7eb4d42b1102b318b08a727,Yes
spotify:track:7x8pIrhMu9FCmqqHNyuH0P,cellophane,MAGDALENE,FKA twigs,eab45a88f95d4ae893e32ca723946d60,2025-07-28T06:24:22Z,"Look, the caption feels like it’s fishing for bad / laughable songs. If I wanted to go for that angle I woulda submitted Drake’s 2011 masterpiece “Marvin’s Room”. But this music league is far too serious for those kinda shenanigans unfortunately, so instead I’m submitting one of my favorite songs ever. When I listen to this song, I have a tendency of playing it on loop many times. It never wares. It’s such a great song in every aspect. The whole album hits too. Easily a top 10 album for me.",880efb24e7eb4d42b1102b318b08a727,Yes
spotify:track:0Oqc0kKFsQ6MhFOLBNZIGX,Doin' Time,Norman Fucking Rockwell!,Lana Del Rey,1cd356096fa0498aa955acf21944c65d,2025-08-03T22:14:49Z,"Cover of Doin‘ Time by Sublime (three MEN). 

tough choice for me but IMO this is everything a cover should be in the sense that it adds a familiar southern California flair while adding the new artists unique footprint. ⚡️⚡️",d299f73d14b048c1803e94ddf91ec907,Yes
spotify:track:0S2noEUKekTfhoPxdwOFmE,Dancing In The Dark,2019,Lucy Dacus,8ad71d9554d24eaf877dda25758aae45,2025-08-04T20:05:26Z,"I'm generally a pick one version kind of guy, but this is one of the rare exceptions i have both the original and another version saved. It's a Bruce Springsteen cover",d299f73d14b048c1803e94ddf91ec907,Yes
spotify:track:124NFj84ppZ5pAxTuVQYCQ,Take Care,Take Care (Deluxe),"Drake, Rihanna",eab45a88f95d4ae893e32ca723946d60,2025-08-03T08:15:23Z,"Today everyone knows this as Drake’s song, but there's a rich musical history behind it, going back before rap was even invented.

In short, Rihanna's part is a cover of a 1959 song by Bobby Bland (https://www.youtube.com/watch?v=V8stN0eGVAk)

The Bobby Bland song became a blues classic, covered by many, including a cover by poet/jazz legend Gil Scott Heron, which appeared on his final album in 2010 before he died in 2011 (https://www.youtube.com/watch?v=PXPN2dbgu5g)

In 2011, British artist Jamie XX did a remix of the Gil Scott Heron cover (https://www.youtube.com/watch?v=PaXslpx3MWY)

Finally, Drake sampled the Jamie XX beat and got Rhianna to cover the Gil Scott Heron cover of Bobby Bland. And that's how we got Take Care.

Some say that Gil Scott invented rap, but Bobby's song even predates his career. Like all great pop songs, Take Care has a tapestry of timeless influences. Drake's song has since been covered by many others; and so the meme carries on for yet another generation.",d299f73d14b048c1803e94ddf91ec907,Yes
spotify:track:1gnSosKDAUGYPTkTLiG5DW,Smells Like Teen Spirit,Smells Like Teen Spirit,Malia J,80213310c71e48b297cb1223ff34a32c,2025-08-03T00:46:55Z,"I find this version so haunting I really like it 

You know the original",d299f73d14b048c1803e94ddf91ec907,Yes
spotify:track:2GFExyKXf9383tSRSrEHEt,Can't Take My Eyes Off of You - (I Love You Baby),The Miseducation of Lauryn Hill,Ms. Lauryn Hill,0c04c978ff14409e9018621377b6b7e9,2025-08-02T23:56:26Z,I LOVE YOU BAABYYYY,d299f73d14b048c1803e94ddf91ec907,Yes
spotify:track:3oQomOPRNQ5NVFUmLJHbAV,Over the Rainbow,Alone In Iz World,Israel Kamakawiwo'ole,2514636114c2431a903f1cad7eaf72e5,2025-08-05T01:23:36Z,Over the Rainbow was originally written for and sung by Judy Garland (woman) in The Wizard of Oz (1939). Israel Kamakawiwo’ole (man) released this cover 62 years later.  ,d299f73d14b048c1803e94ddf91ec907,Yes
spotify:track:45IFhpiSjl8qBiNbHhNfT0,Toxic (Metal Version),"Leo Metal, Vol. 19",Leo,3b73cc44d9ce4479956467fba877a02e,2025-08-03T21:53:14Z,"Toxic Britney Spears, epic cover",d299f73d14b048c1803e94ddf91ec907,Yes
spotify:track:4RL77hMWUq35NYnPLXBpih,Skinny Love,Birdy,Birdy,6521770c9aeb4bffb740a9141e624077,2025-08-05T01:24:22Z,The original song is top tier but the piano and her voice adds a spin that I just love. Oh and the original is the bon iver song. ,d299f73d14b048c1803e94ddf91ec907,Yes
spotify:track:4ZLk4DCbXXyydFucsfzIVF,Eleanor Rigby,Soul Queen,Aretha Franklin,043c232c2e1040a2bc082eac10f81f12,2025-08-04T16:50:10Z,"Original song: Eleanor Rigby by The Beatles

So many covers are very similar to the original but this one puts a big spin on it in a really fun way",d299f73d14b048c1803e94ddf91ec907,Yes
spotify:track:59OVcTtgHLl7f2ITwk990p,Pink + White - Live at Electric Lady,Live at Electric Lady,Remi Wolf,289b6ce1643d401f950a6eb514ddfd36,2025-08-02T23:13:31Z,"One of Frank Oceans best songs, but Remi Wolf killed this shit. 

Frank Ocean - Pink + White ",d299f73d14b048c1803e94ddf91ec907,Yes
spotify:track:69sJBJdGogAYV74hmB0ORK,Tiny Dancer,Revamp: The Songs Of Elton John & Bernie Taupin,Florence + The Machine,b610d55f12f147b89502873c4b93e5ef,2025-08-04T22:49:30Z,This one always makes me feel a certain type of way. Sometimes I wish it wasn’t 6 minutes but I still enjoy all of it. OG by Elton John,d299f73d14b048c1803e94ddf91ec907,Yes
spotify:track:6gJdDnF2TzfA1WPMXuCa3x,Proud Mary,What's Love Got to Do with It?,Tina Turner,2188964000cf410c8dbf4fd04eb76fed,2025-08-04T23:44:11Z,I dare you to listen to this and not have a good time. The original song was released by Creedence Clearwater Revival in 1969,d299f73d14b048c1803e94ddf91ec907,Yes
spotify:track:18lR4BzEs7e3qzc0KVkTpU,What I've Done,Minutes to Midnight,Linkin Park,3b73cc44d9ce4479956467fba877a02e,2025-08-11T02:07:19Z,End of transformers when Optimus prime gives his speech “I am here” honestly it’s hilarious and epic at the same time,fb8842c70c984fd1b76b4b5cc9f3a73b,No
spotify:track:1Cwsd5xI8CajJz795oy4XF,You Get What You Give,Maybe You've Been Brainwashed Too,New Radicals,043c232c2e1040a2bc082eac10f81f12,2025-08-10T17:04:11Z,"This song is played during the iconic ending of Surf's Up. It blends seamlessly into the scene and creates the perfect vibe of surfing into the sunset.

https://youtu.be/7RHFJ2fL2Pk?si=idt621Bgtc3vYuAi",fb8842c70c984fd1b76b4b5cc9f3a73b,Yes
spotify:track:1mSzuXVjjKC0bPh6iG6xjy,"Girl, You'll Be a Woman Soon",Stull,Urge Overkill,b610d55f12f147b89502873c4b93e5ef,2025-08-10T22:12:00Z,"This song rocks and it’s such a great obscure choice for the Pulp Fiction scene where Mia Wallace OD’s on Vincent’s heroin, thinking it’s cocaine. I wish I could find a better quality clip but this is what you got: https://youtu.be/ejPal-IZ3u8?si=f_ef6pZ9ca-qEIwz",fb8842c70c984fd1b76b4b5cc9f3a73b,Yes
spotify:track:3Dd3FK9DSaoMoUKA5ZPVgw,In the Still of the Night,Presenting The 5 Satins,The Five Satins,289b6ce1643d401f950a6eb514ddfd36,2025-08-12T01:58:50Z,"Love this song and this movie. Hits different at the end.

Opening scene: https://youtu.be/5y3BpunR7pY?si=LRENLtLvIEF9KZ41

Ending scene (you can skip towards the end): https://youtu.be/sbWKr4OQN44?si=COX7VeWcPfDjj_LJ",fb8842c70c984fd1b76b4b5cc9f3a73b,Yes
spotify:track:3vQ4T78TTMOjQXGfXVKQJo,Redbone,"""Awaken, My Love!""",Childish Gambino,80213310c71e48b297cb1223ff34a32c,2025-08-10T18:18:31Z,"Clip: https://youtu.be/OZTnJiH97pM?si=9uyW2rcdlbH7U-Ec

Between subtly setting up the “woke family” being the villains and the slight uneasiness you get from the song, this is the perfect introduction to Jordan Peele’s masterpiece.",fb8842c70c984fd1b76b4b5cc9f3a73b,Yes
spotify:track:4IYKjN1DrYzxKXt0umJqsG,I Got 5 On It,Operation Stackola,"Luniz, Michael Marshall",1cd356096fa0498aa955acf21944c65d,2025-08-11T22:39:09Z,"https://youtu.be/wFObGR0Hf3E?si=csNtfVXnQFlWGml8

Hip hop deep that foreshadows the movie‘s big plot twist? Yes please. 

Also the baseline for this song bangs but it is a bit creepy and the movie really played on that in the scene I chose and throughout the movie thereafter. Excellent pick, Jordan Peele. ",fb8842c70c984fd1b76b4b5cc9f3a73b,Yes
spotify:track:4w1lzcaoZ1IC2K5TwjalRP,A Thousand Miles,Be Not Nobody,Vanessa Carlton,2514636114c2431a903f1cad7eaf72e5,2025-08-12T01:56:49Z,"Movie: White Chicks (2004)
Clip 1: https://www.youtube.com/watch?v=ReDd-BFSOaI
Clip 2: https://www.youtube.com/watch?v=-RNG_tTXXcg
Clip 3: https://www.youtube.com/watch?v=dQw4w9WgXcQ",fb8842c70c984fd1b76b4b5cc9f3a73b,Yes
spotify:track:56oReVXIfUO9xkX7pHmEU0,On the Nature of Daylight,The Blue Notebooks (15 Years),"Max Richter, Louisa Fuller, Natalia Bonner, John Metcalfe, Philip Sheppard, Chris Worsey",eab45a88f95d4ae893e32ca723946d60,2025-08-10T08:17:37Z,"Max Richter originally composed this piece in 2003 as reflection on the Iraq War. The song has such a visceral and captivating emotional depth that it has since been used in dozens of films and TV shows including:

The Trip (2010)
Shutter Island (2010)
Jiro Dreams of Sushi (2011)
Disconnect (2012)
White Night (2012)
Luck – Episode Four (2012)
Sleepless in New York (2014)
The Face of an Angel (2014)
Sherpa (2015)
Me and Kaminski (2015)
Arrival (2016)
Castle Rock – from the episode “The Queen” (2018)
Togo (2019)
Eastenders – from 35th Anniversary episode (2020)
Amazing Stories (2020)
Through the Glass Darkly (2020)
The Handmaid’s Tale – from episode “Progress” (2021)
Kleo (2022)
The Last of Us – from the episode “Long Long Time” (2023)

The movie arrival has one of the more iconic uses of this song. It makes use of the song as both the opener and the closer

opener: https://www.youtube.com/watch?v=nNpdyGsrL1k
closer: https://www.youtube.com/watch?v=h10sJv3IacQ
",fb8842c70c984fd1b76b4b5cc9f3a73b,Yes
spotify:track:6NJQpFNkDCMaRBogIi9sOI,Bellbottoms,Orange,The Jon Spencer Blues Explosion,6521770c9aeb4bffb740a9141e624077,2025-08-11T19:58:23Z,"https://youtu.be/mJWLHrrGeQg?si=O7wGtQThbvPhOoXu

Some of you will say that this is too easy, that it's not a true needle drop. To that I say that Edgar Wright puts together music and visuals like no one else and that's what this prompt is all about. ",fb8842c70c984fd1b76b4b5cc9f3a73b,Yes
spotify:track:6yT2ASWIfmPAAiIe6YhIRC,Damn It Feels Good to Be a Gangsta,Uncut Dope,Geto Boys,0c04c978ff14409e9018621377b6b7e9,2025-08-11T18:18:45Z,"https://youtu.be/g2iErckaIl8?si=tbmgrsM6hwQcHmAI

Love how this movie uses 90s hip hop. ",fb8842c70c984fd1b76b4b5cc9f3a73b,Yes
spotify:track:78lgmZwycJ3nzsdgmPPGNx,Immigrant Song - Remaster,Led Zeppelin III (Remaster),Led Zeppelin,2188964000cf410c8dbf4fd04eb76fed,2025-08-12T01:56:49Z,"Legendary movie

https://youtu.be/k66Cwy5Zwb4?si=e-JaEzkQdl_X9Fg_",fb8842c70c984fd1b76b4b5cc9f3a73b,Yes
spotify:track:7uqzHvOcMrvzb2Vp1e5ubB,No Tears,The Diary,Scarface,8ad71d9554d24eaf877dda25758aae45,2025-08-12T01:40:13Z,"https://www.youtube.com/watch?v=XASNM1XEQPs
Incredible moviemaking: opening scene is a tight 30 seconds, perfectly introduces a character, and lands a joke; all thanks to some sick bars from Scarface",fb8842c70c984fd1b76b4b5cc9f3a73b,Yes
spotify:track:0dV2XGlA08rObQZdL4mPOK,Angela,Cleopatra,The Lumineers,2188964000cf410c8dbf4fd04eb76fed,2025-08-18T18:48:26Z,"This song has been my late night drive song probably since 2018. The lyrics always make me think about just driving late at night running away from all my problems. 

Part of that is influenced by the music video too, but it’s a good vibe and pensive song for me. It has been a comfort song for me for a long time.",8bd5efedb8b7449c9e47308f9fe3b0ff,Yes
spotify:track:0RT5QxvDakfy5cFg55thUw,"Being No One, Going Nowhere","Being No One, Going Nowhere",STRFKR,6521770c9aeb4bffb740a9141e624077,2025-08-17T02:12:09Z,Ideally for a night drive on a highway that cuts through the downtown with towering lights around you. The synth really just puts my thoughts into a flow state that meshes well with going out on the road. It's not overly sad in quality but very zen to me. ,8bd5efedb8b7449c9e47308f9fe3b0ff,Yes
spotify:track:19YKaevk2bce4odJkP5L22,Nikes,Blonde,Frank Ocean,eab45a88f95d4ae893e32ca723946d60,2025-08-17T08:14:12Z,,8bd5efedb8b7449c9e47308f9fe3b0ff,Yes
spotify:track:29ZZAShKhwRUuKULSNtxX6,Switch,East Atlanta Love Letter,6LACK,80213310c71e48b297cb1223ff34a32c,2025-08-17T20:22:38Z,,8bd5efedb8b7449c9e47308f9fe3b0ff,No
spotify:track:2X485T9Z5Ly0xyaghN73ed,Let It Happen,Currents,Tame Impala,2514636114c2431a903f1cad7eaf72e5,2025-08-19T01:40:51Z,This is what I’m actually listening to ,8bd5efedb8b7449c9e47308f9fe3b0ff,Yes
spotify:track:3dBYfqzfKziIioYpidWd6o,Shiggy,Shiggy,"Sports, KeithCharles",1cd356096fa0498aa955acf21944c65d,2025-08-19T01:28:57Z,something about a chillwave track after midnight that just sends me into the stratosphere ,8bd5efedb8b7449c9e47308f9fe3b0ff,Yes
spotify:track:46MX86XQqYCZRvwPpeq4Gi,Lake Shore Drive,Lake Shore Drive,Aliotta Haynes Jeremiah,043c232c2e1040a2bc082eac10f81f12,2025-08-18T20:13:52Z,Snufalofogous butt,8bd5efedb8b7449c9e47308f9fe3b0ff,No
spotify:track:4e4fqjx0Izh4svvTef1z7e,Meant to Be (feat. Florida Georgia Line),Expectations,"Bebe Rexha, Florida Georgia Line",3b73cc44d9ce4479956467fba877a02e,2025-08-17T20:24:51Z,I can see moop rocking to this on his three hour drive back home,8bd5efedb8b7449c9e47308f9fe3b0ff,Yes
spotify:track:4Ozk6GESL4KkJ0C1yXgDLf,Fuck Me Eyes,"Willoughby Tucker, I'll Always Love You",Ethel Cain,8ad71d9554d24eaf877dda25758aae45,2025-08-18T21:52:38Z,"Ethel is built for this week, and I have to reclaim her music league legacy from being just whoever submitted ptelomaea. A long, dreamy, meandering song with catharsis? Late night drive material",8bd5efedb8b7449c9e47308f9fe3b0ff,Yes
spotify:track:5bIgzvxvlefRUCQK9JPocF,Garden Song,Punisher,Phoebe Bridgers,0c04c978ff14409e9018621377b6b7e9,2025-08-19T01:44:40Z,done more late night drives to this song than any other. the low-end feels different in a car,8bd5efedb8b7449c9e47308f9fe3b0ff,Yes
spotify:track:6QQtHdz4PNJWQX4nrAQGC9,Slide Away,SHE IS COMING,Miley Cyrus,b610d55f12f147b89502873c4b93e5ef,2025-08-18T22:12:18Z,Just sit into it babe,8bd5efedb8b7449c9e47308f9fe3b0ff,Yes
spotify:track:712uvW1Vezq8WpQi38v2L9,"Bitch, Don’t Kill My Vibe","good kid, m.A.A.d city (Deluxe)",Kendrick Lamar,289b6ce1643d401f950a6eb514ddfd36,2025-08-19T01:18:55Z,You asked for late night drive this is the best i can do,8bd5efedb8b7449c9e47308f9fe3b0ff,Yes
