Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:5xqxq73BSIr3303mn1Dnqz,we should talk,everyone for ten minutes,Bleachers,2188964000cf410c8dbf4fd04eb76fed,2026-07-29T00:15:22.983915Z,Tried to think of a song and a band I have not personally talked to thew about - seems up his alley and I’ve been obsessed ,51277ec431f94081a9ea81314fc84bbf,Yes
spotify:track:4V9JDRqKjN8F2HWdlEDxvI,Harder To Breathe,Songs About Jane: 10th Anniversary Edition,Maroon 5,1cd356096fa0498aa955acf21944c65d,2026-07-27T01:25:31.91504Z,They made one good song one time and I hope Matt likes it. ,51277ec431f94081a9ea81314fc84bbf,Yes
spotify:track:2EWpa5XnAuSn0sIkSSIhYk,Wish I Knew You,Men Amongst Mountains,The Revivalists,043c232c2e1040a2bc082eac10f81f12,2026-07-28T02:52:57.54388Z,,51277ec431f94081a9ea81314fc84bbf,Yes
spotify:track:10wJ35whDsMVQ04fhkR5QS,BEAT UP CHANEL$,BEAT UP CHANEL$,Slayyyter,8ad71d9554d24eaf877dda25758aae45,2026-08-04T02:36:41.594845Z,So many good vices to choose from but still wants something for real,1ceb6ca59db84a61a26031f3eff9d35e,Yes
spotify:track:12CNybio0Bxean3F3uYugU,No L's,Luv 4 Rent,Smino,0c04c978ff14409e9018621377b6b7e9,2026-08-04T12:24:27.095972Z,love the introduction of the vice,1ceb6ca59db84a61a26031f3eff9d35e,Yes
spotify:track:0dSXFiK5FccucA4wo3ZVpe,All For Us,Imagination & the Misfit Kid,"Labrinth, Zendaya",1cd356096fa0498aa955acf21944c65d,2026-08-03T22:29:52.02747Z,,1ceb6ca59db84a61a26031f3eff9d35e,Yes
spotify:track:3ykSdTGmYPFl8pDBXer1zG,Cocaine,Slowhand 35th Anniversary (Super Deluxe),Eric Clapton,2188964000cf410c8dbf4fd04eb76fed,2026-08-05T00:45:50.468314Z,Was my first thought - one of the original vice songs. Lotta lines have been done this guy through history I’d assume,1ceb6ca59db84a61a26031f3eff9d35e,Yes
spotify:track:1nXZnTALNXiPlvXotqHm66,A BOY IS A GUN*,IGOR,"Tyler, The Creator",eab45a88f95d4ae893e32ca723946d60,2026-08-05T01:52:14.355631Z,"“Greed, pride, envy, and lust are considered to be vices”

we often project our own weaknesses onto the external world (e.g. the gun metaphor) when we haven’t fully come to terms with them

a relationship that is toxic for you can act as a vice – a very destructive one – and Tyler exemplifies this here",1ceb6ca59db84a61a26031f3eff9d35e,Yes
spotify:track:3WkibOpDF7cQ5xntM1epyf,It Wasn't Me,Hot Shot,"Shaggy, Rik Rok",2514636114c2431a903f1cad7eaf72e5,2026-08-04T22:04:44.310123Z,A song about love ,1ceb6ca59db84a61a26031f3eff9d35e,Yes
spotify:track:5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,The Wall,Pink Floyd,b610d55f12f147b89502873c4b93e5ef,2026-08-04T21:55:31.426687Z,Just a little pin prick ✨,1ceb6ca59db84a61a26031f3eff9d35e,Yes
spotify:track:14OxJlLdcHNpgsm4DRwDOB,Habits (Stay High),Queen Of The Clouds,Tove Lo,289b6ce1643d401f950a6eb514ddfd36,2026-08-03T02:03:36.257908Z,Makes me miss fall 2014,1ceb6ca59db84a61a26031f3eff9d35e,Yes
spotify:track:3IvTwPCCjfZczCN2k4qPiH,Dirty Work,Can't Buy A Thrill,Steely Dan,80213310c71e48b297cb1223ff34a32c,2026-08-04T17:01:40.437362Z,,1ceb6ca59db84a61a26031f3eff9d35e,Yes
spotify:track:5RsUlxLto4NZbhJpqJbHfN,Jessie's Girl,Working Class Dog,Rick Springfield,043c232c2e1040a2bc082eac10f81f12,2026-08-04T21:52:54.914785Z,Thou shalt not covet thy neighbor's wife,1ceb6ca59db84a61a26031f3eff9d35e,Yes
spotify:track:0jv5OcbvTUHgO8FgHhya8b,Kiss With A Fist,Lungs (Deluxe Edition),Florence + The Machine,6521770c9aeb4bffb740a9141e624077,2026-08-03T02:31:37.769751Z,,1ceb6ca59db84a61a26031f3eff9d35e,Yes
spotify:track:1Hv1VTm8zeOeybub15mA2R,Smooth Operator - Single Version,The Best of Sade,Sade,b610d55f12f147b89502873c4b93e5ef,2026-08-11T22:06:56.712572Z,I think you could get in a good groove to rip out organs to this upbeat & on theme banger,5982f32d5fde44d5ae3599521bf2f1e2,Yes
spotify:track:5e9TFTbltYBg2xThimr0rU,The Chain - 2004 Remaster,Rumours (Super Deluxe),Fleetwood Mac,80213310c71e48b297cb1223ff34a32c,2026-08-10T15:59:58.555915Z,I’d be so locked in when that bass line hits ,5982f32d5fde44d5ae3599521bf2f1e2,Yes
spotify:track:6hh74g3EXXM8dF1Boamcyn,Life Is Beautiful,Life Is Beautiful,"Larry June, 2 Chainz, The Alchemist",0c04c978ff14409e9018621377b6b7e9,2026-08-12T01:23:00.610282Z,"puts you in a zen state, grateful for everything you have outside the OR",5982f32d5fde44d5ae3599521bf2f1e2,Yes
spotify:track:11G0yprQtMU53BLPMSr093,Come Sail Away,Gold,Styx,6521770c9aeb4bffb740a9141e624077,2026-08-11T14:35:28.019242Z,I was between classical music and about 6 different Rush songs. This felt like a reasonable middle ground. Tell me this intro doesn't perfectly set up your sterile equipment in the clean room and then launch you into the intensity and beat you need to maintain laser focus in the OR,5982f32d5fde44d5ae3599521bf2f1e2,Yes
spotify:track:4H0ly29pj5g6vMKum5kkhu,WHO'S THAT,WHO'S THAT,Ikkimel,1cd356096fa0498aa955acf21944c65d,2026-08-10T21:26:10.443242Z,sure sure sure ,5982f32d5fde44d5ae3599521bf2f1e2,Yes
spotify:track:5ZLzl6T8JwqMTMdoE0nCbU,Friend of the Devil,American Beauty,Grateful Dead,2188964000cf410c8dbf4fd04eb76fed,2026-08-12T01:06:27.029055Z,Sourced some thoughts from actual doctors outside this friend group and they said classic rock is a nice vibe. Also like the symbolism(?) of operating an a person with this playing - with the assumption they are the friend of the devil.,5982f32d5fde44d5ae3599521bf2f1e2,Yes
spotify:track:0lMbuWUpfTWhEmOKxppEau,Rollin (feat. Future & Khalid),Funk Wav Bounces Vol.1,"Calvin Harris, Future, Khalid, Funk Wav",2514636114c2431a903f1cad7eaf72e5,2026-08-11T20:52:24.657919Z,“Pass the scalpel. And turn up this heat.”,5982f32d5fde44d5ae3599521bf2f1e2,Yes
spotify:track:1fQaoh3imrMunWVZh5kf90,Shepherd of Fire,Hail to the King,Avenged Sevenfold,043c232c2e1040a2bc082eac10f81f12,2026-08-11T18:32:20.515272Z,Once the anaesthesia hits and it's time to open the chest cavity I'm going into a different realm,5982f32d5fde44d5ae3599521bf2f1e2,Yes
spotify:track:087UWFehhhqmHr79g9H1kn,CUT MY HEART OUT,CUT MY HEART OUT,daine,8ad71d9554d24eaf877dda25758aae45,2026-08-12T01:48:02.461577Z,🔪🔪❤️,5982f32d5fde44d5ae3599521bf2f1e2,Yes
spotify:track:3nwJjTphObeWha3DY3BpNy,iii. accordion's remorse,"Vanisher, Horizon Scraper (The Extended Cut)",Quadeca,eab45a88f95d4ae893e32ca723946d60,2026-08-10T23:39:36.273596Z,"you are bringing someone back to life, committing godly acts. soul shaking beautiful horriffic transcendent shit",5982f32d5fde44d5ae3599521bf2f1e2,Yes
spotify:track:62zFEHfAYl5kdHYOivj4BC,International Love (feat. Chris Brown),Planet Pit (Deluxe Version),"Pitbull, Chris Brown",3b73cc44d9ce4479956467fba877a02e,2026-08-11T22:04:54.181079Z,True story,5982f32d5fde44d5ae3599521bf2f1e2,Yes
spotify:track:2pMPWE7PJH1PizfgGRMnR9,Bad Religion,channel ORANGE,Frank Ocean,289b6ce1643d401f950a6eb514ddfd36,2026-08-10T00:10:26.604137Z,,5982f32d5fde44d5ae3599521bf2f1e2,Yes
spotify:track:0N3W5peJUQtI4eyR6GJT5O,King Kunta,To Pimp A Butterfly,Kendrick Lamar,2514636114c2431a903f1cad7eaf72e5,2026-08-17T01:56:49.91663Z,,1137b84490f446b6b03cbb588dec2c06,Yes
spotify:track:2d8JP84HNLKhmd6IYOoupQ,Trap Queen,Fetty Wap (Deluxe),Fetty Wap,043c232c2e1040a2bc082eac10f81f12,2026-08-17T01:55:36.146811Z,2015 KC royals LoCain walkup will forever be enshrined with core highschool memories,1137b84490f446b6b03cbb588dec2c06,Yes
spotify:track:3rZhRBdVQ2fTEM2ULOAwUL,Broccoli,Big Baby DRAM,"DRAM, Lil Yachty",8ad71d9554d24eaf877dda25758aae45,2026-08-17T03:24:27.854432Z,There may have been better songs but none take me back like this,1137b84490f446b6b03cbb588dec2c06,Yes
spotify:track:4KW1lqgSr8TKrvBII0Brf8,Father Stretch My Hands Pt. 1,The Life Of Pablo,Kanye West,1cd356096fa0498aa955acf21944c65d,2026-08-17T22:23:40.45487Z,nick fitzgerald movie intro track ,1137b84490f446b6b03cbb588dec2c06,Yes
spotify:track:7IEdlE4ZwzPDxnoWFv10aj,Lobby Music (Original Soundtrack),Lobby Music (Original Soundtrack),Kahoot!,eab45a88f95d4ae893e32ca723946d60,2026-08-18T23:32:53.543272Z,say NO to the establishment 🚫,1137b84490f446b6b03cbb588dec2c06,Yes
spotify:track:2JTBNz8VZx7i38pcPROWuz,Kansas City,Lost On The River (Deluxe),The New Basement Tapes,6521770c9aeb4bffb740a9141e624077,2026-08-17T14:32:13.51415Z,I didn't realize this released November 2014 so literally start of high school ,1137b84490f446b6b03cbb588dec2c06,Yes
spotify:track:6Z7B5YQMXpCQK1No7etsZf,Morocco,Mountains Beaches Cities,Moon Taxi,80213310c71e48b297cb1223ff34a32c,2026-08-17T01:54:03.478595Z,,1137b84490f446b6b03cbb588dec2c06,Yes
spotify:track:4scpF6J5uMBvoh6sFB7EL1,No Type,SremmLife,Rae Sremmurd,0c04c978ff14409e9018621377b6b7e9,2026-08-19T01:39:20.568077Z,i like what i like,1137b84490f446b6b03cbb588dec2c06,Yes
spotify:track:7GX5flRQZVHRAGd6B4TmDO,XO Tour Llif3,Luv Is Rage 2,Lil Uzi Vert,b610d55f12f147b89502873c4b93e5ef,2026-08-18T22:17:33.285459Z,I have distinct memories of hearing this everywhere 2017-2018 ,1137b84490f446b6b03cbb588dec2c06,Yes
spotify:track:4YW6yLeY96M5mwpGttgjqa,Know No Better,Know No Better,"Major Lazer, Travis Scott, Camila Cabello, Quavo",289b6ce1643d401f950a6eb514ddfd36,2026-08-19T01:45:02.044278Z,Meaningful,1137b84490f446b6b03cbb588dec2c06,Yes
spotify:track:4esUVfYnFcCCVHntx9FQCb,Lisztomania,Wolfgang Amadeus Phoenix,Phoenix,2188964000cf410c8dbf4fd04eb76fed,2026-08-19T00:05:10.342277Z,This whole album is such a throwback for me to a specific group of people 🫶,1137b84490f446b6b03cbb588dec2c06,Yes
spotify:track:003vvx7Niy0yvhvHt4a68B,Mr. Brightside,Hot Fuss,The Killers,3b73cc44d9ce4479956467fba877a02e,2026-08-19T01:39:54.640035Z,Easy,1137b84490f446b6b03cbb588dec2c06,Yes
