Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:23uR4x3phNG5aNyBAoxIzY,Dreamwalker,Until The Tunnel Vision Melts,Dogpark,4c292105fc214669ac74c47541def6a1,2025-08-12T03:28:25Z,they have 236k listeners on spotify thank goodness I got in under the wire ,fce800e98fb746428aff59cb6ab9953f,No
spotify:track:32tEojLQR8uaKMHdPOrVc4,Melatonin,Victoria,Birds of Bellwoods,4e384ab625c04d0c9f77867f16af57e8,2025-08-12T02:15:52Z,,fce800e98fb746428aff59cb6ab9953f,No
spotify:track:3gTq1WoOHWfyuCkIaCgjYS,Last Man On Earth,Last Man On Earth,Anna Bates,71f157ba532b45dc927189ec4c8ccca0,2025-08-13T20:58:13Z,,fce800e98fb746428aff59cb6ab9953f,No
spotify:track:3KS2gQ4EiotXlGXbeybNUe,God Help The Girl,God Help The Girl,God Help The Girl,09fb7e3493244943be4292a70edfe9a7,2025-08-13T20:53:08Z,from the cutest indie movie titled the same,fce800e98fb746428aff59cb6ab9953f,No
spotify:track:4WjCwRTuehMjGdbhqwyYZW,Hypnotized,Aftermath,Fever Fever,e5704a094e444e53a322f23632e9a8d7,2025-08-13T20:40:04Z,,fce800e98fb746428aff59cb6ab9953f,No
spotify:track:5zsOqJdNXIwSLANUsCEXVI,Never Over You,Bad Together,Rozzi,0d5c26c989094b33a68ddf3fa748c329,2025-08-12T03:03:18Z,,fce800e98fb746428aff59cb6ab9953f,Yes
spotify:track:6bxejsWnDridY53GHwcTiz,Bleeding In The Summer,Bleeding In The Summer,Portico,d84c5f1dcda0458aafd3f3523586310e,2025-08-12T02:04:00Z,I finally met them LAST WEEK (this is my friend’s band),fce800e98fb746428aff59cb6ab9953f,No
spotify:track:7dnQZxpbKsHNmtlWcRdsR4,Prophets,Get Guilty,A.C. Newman,6521770c9aeb4bffb740a9141e624077,2025-08-13T15:25:08Z,,fce800e98fb746428aff59cb6ab9953f,No
spotify:track:0Pcks7WegMQRazrETNl6Yd,Maple Leaf Rag,Ragtime With Scott Joplin,Scott Joplin,9a4f8b3db1c84e3484325e21120148a9,2025-08-20T19:51:48Z,,5a9c97237d63496fb1768a7b16f0f9d0,No
spotify:track:0S4lljUxX37oFhqE3qGnWT,Danny Boy,Danny Boy,Peter Hollens,6521770c9aeb4bffb740a9141e624077,2025-08-18T18:11:07Z,,5a9c97237d63496fb1768a7b16f0f9d0,No
spotify:track:0YOOXnCJihgyluizqhAcrz,Fare Thee Well (Dink's Song),Inside Llewyn Davis: Original Soundtrack Recording,"Oscar Isaac, Marcus Mumford",71f157ba532b45dc927189ec4c8ccca0,2025-08-18T21:38:53Z,"From Wikipedia: The first historical record of the song was by ethnomusicologist John Lomax in 1909, who recorded it as sung by an African Americanwoman called Dink, as she washed her husband's clothes in a tent camp of migratory levee-builders on the bank of the Brazos River, a few miles from Houston, Texas.",5a9c97237d63496fb1768a7b16f0f9d0,Yes
spotify:track:2A7qdr3UNP9Pxjcxa5Jj53,Ride of the Valkyries,Wagner: Works for Orchestra,"Richard Wagner, London Symphony Orchestra, Yondani Butt",0d5c26c989094b33a68ddf3fa748c329,2025-08-18T18:16:12Z,,5a9c97237d63496fb1768a7b16f0f9d0,Yes
spotify:track:3oQomOPRNQ5NVFUmLJHbAV,Over the Rainbow,Alone In Iz World,Israel Kamakawiwo'ole,4e384ab625c04d0c9f77867f16af57e8,2025-08-18T19:19:21Z,I was very close to submitting this song for the gender switch covers but wanted to save it for here. Check out the original Judy Garland song too!,5a9c97237d63496fb1768a7b16f0f9d0,Yes
spotify:track:4t0kkD9EEVt44b8bPoL6PD,Ain't We Got Fun?: Ain’t We Got Fun?,"Hits Of The 1920S, Vol. 2 (1921-1923)","Richard A. Whiting, Van & Schenck, Charles A. Prince Orchestra, Charles Adams Prince",4c292105fc214669ac74c47541def6a1,2025-08-20T13:28:44Z,,5a9c97237d63496fb1768a7b16f0f9d0,No
spotify:track:5u5aVJKjSMJr4zesMPz7bL,"Clair de Lune, L. 32",Debussy: Clair De Lune and Other Piano Favourites,"Claude Debussy, Martin Jones",c7bc86b9c77146599e025e3119386af4,2025-08-20T22:50:42Z,My most played song of 2024 lowkey,5a9c97237d63496fb1768a7b16f0f9d0,Yes
spotify:track:5WlZsmjDfWkHxLrfEjXnua,How You Gonna Keep 'Em Down On the Farm,Soldier On,Andrew Bird,4857e5a331f148a6a5acf14cdf94c957,2025-08-18T18:10:51Z,"""World War I-era popular song that rose to popularity after the war had ended. The lyrics highlight concern that soldiers would not want to return to their family farms after experiencing the European city life and high culture of Paris during World War I."" 
Fun fact -- the line ""once a farmer, always a jay"" refers to a ""jay"" as a country person, and is the origin of the term ""jaywalking"" -- when country folks came to cities and didn't know street crossing etiquette.",5a9c97237d63496fb1768a7b16f0f9d0,Yes
spotify:track:6aD7zzkzL8ml4lMgklZQph,They Can't Take That Away From Me,Fred Astaire's Finest Hour,Fred Astaire,09fb7e3493244943be4292a70edfe9a7,2025-08-19T06:44:42Z,,5a9c97237d63496fb1768a7b16f0f9d0,Yes
spotify:track:6fmJVghYkjAp7aJxFi6ALx,"""Hurrian Hymn no. 6"" (c.1400BCE) - Ancient Mesopotamian Musical Fragment",An Ancient Lyre,Michael Levy,e5704a094e444e53a322f23632e9a8d7,2025-08-20T12:01:20Z,"Ike: “how do we feel about modern recordings of prewar songs?”
Wes: “It’ll probably make the playlist better”",5a9c97237d63496fb1768a7b16f0f9d0,No
spotify:track:6PIEE443qM0IS279RdW24q,The Big Rock Candy Mountain,Bona Fide Bluegrass and Mountain Music,Harry McClintock,d84c5f1dcda0458aafd3f3523586310e,2025-08-19T20:22:42Z,Google says 1928,5a9c97237d63496fb1768a7b16f0f9d0,Yes
spotify:track:0Jij0ywlT1cCn8MqmSmj4E,SLIDE,Alligator Bites Never Heal,Doechii,4c292105fc214669ac74c47541def6a1,2025-08-26T03:02:06Z,,5b014f3876d04a3b9198768d153bd8c6,No
spotify:track:0pwIbDtddJhPSyLaWecP9j,Summer Song,Summer Song,Remy Bond,4857e5a331f148a6a5acf14cdf94c957,2025-08-26T02:10:58Z,,5b014f3876d04a3b9198768d153bd8c6,Yes
spotify:track:19kHhX6f6EfLU7rcO3RqjO,Back On 74,Volcano,Jungle,6521770c9aeb4bffb740a9141e624077,2025-08-27T23:44:30Z,This one has been a regular in the summer rotation. Can't get away from it and I don't want to. Highly recommend watching the music video too; the choreography is amazing ,5b014f3876d04a3b9198768d153bd8c6,Yes
spotify:track:1wsLt0uxVHxUMXfwfI6Gsn,It Isn’t Perfect But It Might Be - from “Bridget Jones: Mad About the Boy” Original Motion Picture Soundtrack,It Isn’t Perfect But It Might Be (from “Bridget Jones: Mad About the Boy” Original Motion Picture Soundtrack),Olivia Dean,0d5c26c989094b33a68ddf3fa748c329,2025-08-26T13:14:33Z,,5b014f3876d04a3b9198768d153bd8c6,Yes
spotify:track:1xhWXmGYDYNhbWXIrZvhDU,Fred Astaire,Off To The Races (Deluxe Version),Jukebox The Ghost,e5704a094e444e53a322f23632e9a8d7,2025-08-26T02:28:52Z,,5b014f3876d04a3b9198768d153bd8c6,No
spotify:track:2hWTH0Q7X3aOpPRHGBwNqw,Two Wooden Beams,Two Wooden Beams,Josiah Queen,4e384ab625c04d0c9f77867f16af57e8,2025-08-26T02:24:39Z,,5b014f3876d04a3b9198768d153bd8c6,No
spotify:track:6fjl6Ekn2hE7U9TLJ8teY0,Some Protector,Kansas Anymore (The Longest Goodbye),ROLE MODEL,71f157ba532b45dc927189ec4c8ccca0,2025-08-28T01:57:26Z,Hear me out - turn it way up around 2:10 and picture yourself on a summer night joyride ,5b014f3876d04a3b9198768d153bd8c6,Yes
spotify:track:6QnfsyzifAJJrNHYTO6j9J,Francesca,Unreal Unearth,Hozier,09fb7e3493244943be4292a70edfe9a7,2025-08-28T01:59:03Z,,5b014f3876d04a3b9198768d153bd8c6,Yes
spotify:track:6tJQwOhJTw9a6l7C1EEBbP,Heavy Foot,Heavy Foot,Mon Rovîa,c7bc86b9c77146599e025e3119386af4,2025-08-27T12:04:09Z,,5b014f3876d04a3b9198768d153bd8c6,No
spotify:track:7kWPh7dvoyJ0frnnZzxZPj,I’ll Have to Say I Love You in a Song,I Got a Name,Jim Croce,9a4f8b3db1c84e3484325e21120148a9,2025-08-28T01:27:16Z,"May have been a more applicable choice about 53 summers ago. But even if I’m a little late to the party, it’s the one I’ve had on repeat all summer.",5b014f3876d04a3b9198768d153bd8c6,Yes
spotify:track:7MbVZOLSUloG4J3nH3Tnos,Surefire,Wilderado,Wilderado,d84c5f1dcda0458aafd3f3523586310e,2025-08-26T02:04:26Z,"It just always feels so good when this song is on and song of the summer must feel that way. Also, the only thing I’ve listened to except music league for the past 3 months",5b014f3876d04a3b9198768d153bd8c6,Yes
